timestamp,sensor_id,temperature,humidity,pressure
2024-01-01 00:00,S1,22.1,55.2,1013.1
2024-01-01 00:05,S2,21.8,56.0,1013.0
2024-01-01 00:10,S1,22.3,55.5,1012.9
2024-01-01 00:15,S2,21.9,55.8,1013.2
2024-01-01 00:20,S1,22.0,55.3,1013.1
2024-01-01 00:25,S2,98.5,55.7,1013.0
2024-01-01 00:30,S1,22.2,55.4,1012.8
2024-01-01 00:35,S2,22.1,55.9,1013.3
2024-01-01 00:40,S1,22.4,55.2,1013.0
2024-01-01 00:45,S2,21.7,56.1,1012.9
2024-01-01 00:50,S1,-15.2,55.6,1013.1
2024-01-01 00:55,S2,22.0,55.8,1013.2
2024-01-01 01:00,S1,22.3,55.3,1012.7
2024-01-01 01:05,S2,22.2,55.5,1013.0
2024-01-01 01:10,S1,22.1,55.7,1013.1
